epoch,step,train_accuracy_epoch,train_accuracy_step,train_loss_epoch,train_loss_step,val_accuracy_epoch,val_accuracy_step,val_loss_epoch,val_loss_step
,91,,,,,,0.0625,,2.7725887298583984
,92,,,,,,0.0625,,2.7725894451141357
,93,,,,,,0.0625,,2.7725887298583984
,94,,,,,,0.0625,,2.7725887298583984
,95,,,,,,0.0625,,2.772587299346924
,96,,,,,,0.0625,,2.7725887298583984
,97,,,,,,0.0625,,2.7725884914398193
,98,,,,,,0.0625,,2.7725887298583984
,99,,,,,,0.07692307978868484,,2.5649492740631104
9,159,,,,,0.06369426846504211,,2.7553956508636475,
9,159,0.11328125,,2.714759111404419,,,,,
